LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
687,4000,2000,1333,1037,800,800,800,800,800,800,1059,618,662,617,428,808,16,12,14,6,12,34,0
1091,4000,1333,2667,444,400,400,400,400,400,400,607,285,273,347,335,747,24,4,14,20,89,0,0
1576,0,667,1333,3333,800,800,800,800,800,800,1576,1245,608,587,499,756,49,155,7,0,0,0,0
162,4000,1333,2667,222,400,400,400,800,400,400,592,271,297,355,324,806,7,22,0,2,253,8,0
848,0,1333,1333,1407,1600,1600,800,800,800,800,1373,1049,1178,1056,1017,1311,0,26,28,40,59,49,0
323,0,667,1333,2963,800,800,800,800,800,800,750,443,476,523,487,852,8,6,7,9,14,10,0
566,0,667,2667,593,800,800,800,800,800,800,602,289,309,377,365,752,9,10,7,3,6,8,0
889,4000,1333,2667,963,400,400,400,400,400,400,587,266,270,336,324,716,1,1,1,2,4,4,0
40,4000,2000,2667,2444,800,800,1600,1600,1600,800,621,303,309,375,359,745,9,3,4,0,5,4,0
606,4000,667,2667,593,400,1600,400,800,400,1600,595,270,276,337,337,721,0,6,0,23,0,8,0
525,4000,667,2667,296,400,800,800,800,800,800,595,282,296,364,355,719,9,7,4,7,1,19,1
242,4000,667,2667,963,1200,2000,1600,800,800,800,837,535,571,474,461,837,9,0,5,10,16,0,1
1374,0,667,1333,667,0,0,0,0,0,0,769,384,396,454,531,863,60,40,67,208,377,853,0
1010,4000,667,1333,2000,800,800,800,0,0,0,616,297,268,334,323,714,23,0,0,0,0,0,0
566,0,667,2667,1037,800,800,800,800,800,800,993,716,798,847,819,1052,22,17,27,20,31,25,0
364,0,1333,1333,593,800,800,800,800,800,800,820,503,546,569,389,805,11,10,13,6,94,23,0
485,0,1333,2667,519,1600,1600,1600,1600,800,800,1057,775,860,869,693,1022,31,20,0,23,30,24,0
404,4000,1333,1333,1037,400,400,400,800,800,400,590,270,275,345,328,723,6,5,10,0,25,0,0
1131,0,1333,2667,1630,800,800,800,800,400,400,1026,689,522,350,328,714,23,8,7,13,0,10,0
566,4000,667,2667,1333,2000,1600,1600,400,400,0,586,265,268,343,323,714,0,0,9,0,0,0,0
40,0,1333,2667,1704,1200,1600,1600,1600,800,800,651,332,357,415,398,772,0,11,0,4,4,1,0
283,4000,1333,2667,74,800,800,800,800,800,800,857,557,615,646,438,744,13,12,7,4,2,16,0
283,4000,1333,1333,1185,0,0,0,0,0,0,591,269,268,359,328,719,5,0,27,8,12,9,0
40,0,667,2667,519,800,800,800,800,1600,1600,597,284,302,375,361,754,9,10,11,0,19,0,0
162,0,667,2667,296,400,400,400,400,400,400,675,323,299,366,331,737,71,23,34,14,62,90,0
646,4000,667,2667,1185,400,400,400,400,800,800,762,388,592,493,631,878,148,244,173,425,384,191,0
1374,4000,1333,2667,963,1200,400,1600,400,800,400,586,267,271,399,331,739,3,0,70,0,68,106,0
848,0,667,2667,370,800,800,800,800,800,800,743,754,691,629,582,912,458,62,169,46,113,190,0
81,0,1333,2667,222,800,800,800,800,800,800,683,372,396,449,435,816,8,6,5,8,23,0,0
40,0,1333,1333,1481,1200,1600,1600,1600,800,800,657,338,358,414,401,735,0,10,0,3,1,6,1
1414,4000,667,2667,593,800,800,800,800,800,800,914,597,572,494,446,905,94,66,45,12,284,632,0
40,0,1333,2667,1259,800,800,800,800,800,800,656,334,345,403,376,750,8,5,2,3,3,46,0
1010,4000,667,1333,1037,0,0,0,0,0,0,586,265,268,334,323,732,0,0,0,0,49,0,0
606,4000,667,2667,1037,800,800,800,800,800,800,802,466,471,511,506,853,9,6,7,26,28,30,0
485,4000,667,2667,370,0,0,0,400,400,0,586,266,272,359,328,720,2,3,27,9,16,0,0
808,4000,1333,2667,815,400,800,800,800,400,400,593,275,296,361,324,1020,7,13,2,2,840,25,0
162,4000,2000,1333,889,800,800,800,800,800,800,727,407,429,480,457,826,8,6,5,8,14,8,0
1253,0,1333,1333,1185,800,800,800,800,800,800,1252,941,1045,1042,973,1281,30,21,27,38,61,39,0
808,4000,1333,1333,593,800,800,800,800,800,800,1329,734,493,513,500,870,23,7,7,13,17,14,1
364,0,667,1333,1037,1200,1600,1600,1600,1600,800,648,334,345,417,401,784,6,0,13,0,9,8,0
1091,0,2000,1333,1407,1600,800,800,800,800,800,1217,967,1091,1121,1072,1370,46,30,36,43,65,58,1
81,0,1333,2667,296,1600,1600,3600,3600,3600,3200,595,274,279,344,332,720,0,0,0,0,0,0,1
0,0,1333,2667,296,400,400,400,400,400,400,591,270,270,336,324,714,6,1,2,3,0,6,0
1374,0,667,1333,1333,0,0,0,0,0,0,600,281,292,334,323,714,10,35,0,0,0,0,0
202,0,2000,1333,1333,800,800,800,800,800,800,715,371,380,404,385,753,24,10,13,39,19,23,0
687,4000,667,2667,593,400,400,400,400,400,400,587,266,271,337,325,718,1,2,2,4,11,17,1
1778,4000,667,2667,296,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
81,4000,1333,1333,74,1200,1600,1600,1600,1600,800,685,375,392,456,437,814,8,0,16,0,11,8,0
283,4000,1333,2667,593,800,800,800,800,800,800,674,363,385,449,435,813,8,5,8,8,12,24,0
1293,0,667,1333,2444,0,0,0,0,0,0,586,421,270,334,386,744,189,1,0,102,81,288,0
81,4000,1333,1333,593,800,800,800,800,800,400,687,372,394,452,369,776,7,6,4,1,168,0,0
242,4000,1333,2667,1556,1600,1600,1600,1600,1600,1600,744,438,472,522,516,877,9,7,0,26,0,15,1
121,4000,2000,2667,2519,1200,1600,1600,1600,1600,1600,685,375,392,460,441,822,9,0,13,0,22,0,0
404,0,667,2667,963,400,400,1600,400,400,800,642,337,272,348,340,717,18,0,15,28,0,14,0
525,4000,667,1333,815,800,800,800,800,800,800,1044,762,441,503,478,853,26,5,9,10,20,11,0
970,4000,1333,2667,296,800,800,800,800,800,2000,677,364,388,451,341,729,7,5,7,6,0,0,0
566,4000,1333,2667,222,1600,1600,1600,400,400,400,811,518,272,358,326,722,20,0,26,5,22,12,1
485,0,667,2667,519,800,800,800,800,800,0,912,622,507,465,323,714,19,9,8,0,0,0,0
162,0,2000,2667,963,1200,1600,1600,1600,1600,1600,706,397,417,484,469,838,9,0,14,10,0,23,1
1333,4000,667,1333,1111,1200,400,400,400,400,400,586,267,290,337,338,752,2,16,3,24,102,78,0
81,4000,1333,2667,963,1200,1600,800,800,800,800,691,375,385,447,434,816,0,6,6,6,21,0,1
646,4000,1333,1333,1333,800,800,400,800,800,800,943,644,313,402,388,784,9,34,29,2,98,38,0
606,0,1333,2667,1630,800,800,0,0,0,0,616,265,268,334,323,714,0,0,0,0,0,0,0
566,0,1333,2667,370,0,0,0,0,0,0,599,265,268,334,323,714,0,0,0,0,0,0,1
1697,0,667,1333,963,1600,1600,0,0,0,0,588,264,266,331,318,708,1,0,0,0,3,19,0
162,0,2000,1333,1630,800,800,800,800,800,800,684,375,399,460,447,823,8,6,7,7,11,15,1
1131,4000,667,2667,593,800,800,800,800,800,800,806,442,440,427,419,805,14,7,9,13,28,15,0
162,4000,2000,2667,148,1600,800,800,800,800,800,765,452,478,500,433,811,10,7,10,6,10,8,0
40,0,2000,0,593,2800,2400,2000,1600,2000,2000,592,272,276,342,330,720,0,0,0,0,0,0,0
444,0,1333,2667,963,400,400,400,400,400,400,589,268,272,338,326,717,4,3,4,6,8,20,0
162,0,1333,2667,1111,800,800,1600,1600,0,0,751,458,484,334,323,714,23,0,9,0,0,0,0
1212,4000,667,2667,519,800,800,800,800,400,400,715,408,441,502,323,729,11,10,7,1,41,84,0
40,0,667,2667,74,0,0,0,0,0,0,586,265,272,339,324,714,0,2,5,2,0,0,0
525,4000,667,2667,963,400,400,0,0,400,800,591,265,268,334,348,753,0,0,0,41,47,8,0
242,0,1333,2667,222,2000,1600,1600,1600,1600,1600,809,509,553,596,594,952,14,8,0,39,23,20,1
162,0,1333,2667,667,800,800,800,800,800,800,760,444,635,412,388,780,11,11,9,6,28,8,0
162,0,1333,2667,222,1200,0,0,0,0,0,583,265,268,334,323,714,5,0,0,0,19,0,0
404,0,1333,2667,2222,800,800,800,800,800,800,979,529,492,546,519,887,11,8,8,12,19,15,0
283,4000,667,2667,296,400,400,400,0,400,400,587,269,268,334,351,714,5,0,0,47,0,0,0
768,4000,667,2667,1037,0,0,0,0,0,0,607,294,275,347,329,734,48,5,18,11,57,34,0
1212,0,667,1333,2148,400,400,400,400,400,400,587,266,268,338,329,719,2,0,4,11,12,16,0
848,0,2000,1333,1481,0,0,0,0,0,0,624,395,332,364,373,835,158,48,32,82,332,87,0
889,4000,667,2667,889,800,800,800,800,800,800,624,307,320,385,371,757,6,4,5,3,5,4,0
606,4000,2000,1333,2593,400,400,400,400,800,800,597,282,264,341,326,714,21,0,11,0,0,0,0
687,4000,2000,0,1111,400,400,400,400,400,400,587,266,270,336,324,715,1,1,1,2,3,2,0
40,0,2000,2667,148,800,800,800,800,800,800,615,299,319,385,373,759,5,9,5,4,6,5,1
808,4000,3333,2667,815,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
646,4000,1333,1333,296,800,400,800,800,400,400,593,280,283,341,325,737,18,9,0,3,62,4,0
889,4000,667,2667,444,800,800,800,800,800,800,912,617,680,730,713,1052,15,11,15,24,33,21,0
1980,0,667,2667,1185,800,800,800,800,800,800,764,439,463,439,406,769,9,5,7,5,4,4,0
81,0,1333,2667,370,800,800,800,800,800,1600,685,367,376,437,427,803,13,16,9,14,0,19,0
364,4000,2000,1333,741,400,400,400,0,0,0,643,271,274,334,323,719,8,4,0,0,12,49,0
323,4000,1333,2667,1926,800,800,800,0,0,0,647,309,268,334,323,714,5,0,0,0,0,0,0
283,4000,667,2667,148,1200,1600,800,800,1600,1600,871,562,557,543,527,887,0,7,16,10,0,14,1
606,4000,1333,1333,741,800,800,800,400,400,800,738,427,451,337,345,750,11,8,3,36,52,105,1
0,0,1333,2667,1556,1200,1600,800,800,800,800,621,300,303,354,363,749,5,5,1,43,9,11,1
889,4000,667,1333,1630,0,0,0,400,800,800,586,265,269,515,415,759,0,1,196,0,122,199,0
687,0,1333,1333,1111,1600,1600,1600,1600,1600,1600,990,704,781,824,801,1136,23,16,22,32,47,0,1
162,4000,1333,1333,444,800,800,800,800,800,800,753,430,422,448,425,805,8,10,8,7,10,9,1
283,4000,2000,1333,1037,800,800,800,800,800,800,761,456,495,453,374,760,9,8,7,6,6,15,0
283,0,2000,1333,1481,800,800,800,800,800,400,855,559,532,591,406,721,14,10,22,64,20,0,1
81,0,2000,2667,148,1600,1600,1600,1600,1600,1600,624,343,359,422,404,820,46,3,4,0,122,0,0
364,4000,1333,2667,815,800,800,800,800,800,800,946,640,700,738,643,992,16,20,14,19,27,22,0
162,4000,1333,1333,815,800,800,800,800,800,800,714,403,314,369,332,714,7,6,4,0,0,0,0
606,4000,667,1333,1333,800,800,1600,800,800,800,740,455,482,539,524,893,34,0,9,13,23,16,0
121,4000,2000,1333,1704,800,800,800,800,800,800,632,318,334,400,388,771,6,4,6,4,6,5,0
364,0,1333,2667,1481,400,1600,1600,1600,1600,1600,593,277,282,355,342,747,7,0,9,0,47,0,1
566,4000,667,2667,1407,800,800,800,1600,800,800,646,336,360,424,410,795,9,8,7,6,19,15,0
162,0,2000,2667,1556,1600,800,800,800,800,1600,603,287,299,367,357,743,6,4,6,7,0,2,0
1293,0,667,2667,815,0,0,0,400,400,400,686,270,267,335,339,716,12,1,2,26,6,0,0
1455,4000,667,2667,1185,800,800,800,800,800,800,1676,1414,1568,1560,1665,1701,48,33,74,386,141,152,0
687,4000,1333,2667,1111,1200,0,0,0,0,400,586,265,268,334,323,752,0,0,0,0,103,0,0
364,4000,1333,2667,148,800,800,800,800,800,800,624,364,350,413,395,783,104,8,7,0,38,0,0
1495,0,1333,1333,1185,800,800,800,800,800,800,1609,1360,1339,1362,1154,1350,55,38,43,44,61,49,0
525,0,1333,1333,1556,800,800,800,800,800,800,1079,723,807,859,790,1126,20,15,28,27,42,35,0
606,4000,2000,1333,1704,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
525,4000,1333,2667,222,1600,1600,1600,1600,1600,1600,765,462,499,555,530,904,11,8,10,0,40,17,1
81,0,1333,2667,1259,800,800,800,800,800,800,660,362,385,441,423,808,23,7,5,19,47,0,1
1737,0,667,1333,1185,400,400,400,400,400,400,601,297,342,336,325,727,38,55,2,4,34,31,0
566,0,1333,1333,1407,800,800,800,800,800,800,1133,669,728,672,629,885,18,23,13,20,23,38,0
162,0,2000,2667,444,800,800,800,800,800,800,747,442,456,455,438,813,11,6,5,9,14,11,0
162,4000,1333,1333,2074,800,800,800,800,400,400,761,424,356,356,338,721,7,3,0,26,20,11,0
40,0,1333,2667,889,800,800,800,800,800,800,651,336,354,415,399,714,7,5,2,2,0,0,0
323,0,2000,1333,1852,400,1600,400,400,400,400,592,266,270,336,330,717,0,1,9,12,16,0,0
1010,4000,1333,2667,963,0,0,0,400,800,800,616,276,317,447,432,830,14,37,123,0,201,0,0
0,0,667,1333,2148,800,800,800,800,800,800,622,301,311,375,359,740,5,4,1,2,4,3,0
1414,0,1333,2667,519,400,400,400,400,400,400,611,302,298,380,361,744,45,22,50,63,83,90,0
162,4000,2000,2667,1481,800,800,800,800,800,800,597,280,291,359,347,736,5,4,5,1,2,2,1
40,4000,1333,1333,1630,800,800,800,800,800,800,627,312,329,394,381,766,6,5,6,3,5,4,0
566,4000,1333,2667,370,800,800,800,800,800,800,967,675,456,355,336,728,23,4,4,1,19,820,0
566,4000,2000,2667,1037,400,1600,400,1600,400,400,593,268,278,339,323,721,0,7,0,1,19,0,0
162,4000,1333,1333,963,800,800,800,800,800,800,763,458,482,393,391,766,10,4,2,36,5,4,0
768,4000,1333,1333,963,800,800,800,400,400,0,603,282,292,343,323,714,5,3,10,0,0,0,0
162,0,2000,1333,2000,800,800,800,800,400,400,747,312,303,347,332,717,8,5,0,16,7,0,0
606,0,2000,1333,1852,1600,1600,800,800,800,800,1182,874,956,636,552,857,0,21,10,15,29,584,0
81,0,1333,2667,1259,800,800,800,800,800,800,681,335,349,408,395,752,10,8,4,6,28,53,0
81,4000,667,2667,0,1200,1600,800,800,800,800,704,382,408,459,427,817,0,8,51,3,59,5,1
404,4000,2000,1333,2074,800,800,800,800,800,800,773,465,501,565,553,919,14,10,22,19,28,15,0
364,0,1333,2667,444,800,800,800,800,800,800,623,302,297,350,339,759,11,4,13,1,111,2,0
566,4000,2000,1333,1852,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
162,4000,1333,1333,963,800,800,800,800,1600,800,719,377,377,366,329,718,7,5,7,4,2,129,0
1980,0,667,1333,2000,800,800,800,800,800,800,967,681,763,804,788,1126,23,18,19,32,47,38,0
687,4000,2000,2667,222,800,800,800,800,800,800,943,588,607,612,532,873,14,13,11,10,13,10,0
162,4000,667,1333,963,800,800,800,400,800,800,685,373,319,362,352,740,6,5,34,6,3,8,0
444,4000,667,1333,2222,800,800,800,400,800,800,879,579,543,583,566,904,17,4,270,8,0,0,0
