f1,f2,f3,f4,label
3,27,34,91,0
16,5,16,69,0
8,74,94,98,1
58,91,20,20,0
16,37,6,47,1
92,52,33,84,0
59,93,99,13,1
60,82,81,88,1
33,52,13,79,0
76,23,33,6,0
81,69,29,68,0
56,19,100,86,1
18,43,64,8,0
40,76,5,74,0
43,49,50,97,1
91,32,64,92,1
31,62,31,80,1
73,98,9,23,1
10,11,6,15,0
65,5,30,89,1
88,70,53,95,1
85,9,58,6,0
62,37,88,4,0
28,76,19,45,1
79,79,32,88,1
76,40,94,97,1
13,22,22,18,0
49,95,32,31,1
58,23,20,2,0
37,19,18,14,0
48,86,41,87,1
75,82,48,24,0
94,94,0,88,1
25,25,37,37,0
2,39,64,66,0
76,74,42,1,1
2,21,1,47,0
48,98,64,87,1
78,98,40,24,0
57,63,32,79,0
23,50,54,81,0
20,76,94,40,1
34,23,57,63,0
21,20,45,72,1
53,10,51,44,0
18,77,17,3,0
73,92,20,19,0
14,9,41,98,0
5,19,75,40,0
85,89,74,51,1
31,59,85,92,1
82,52,22,79,0
85,97,23,5,1
9,42,84,33,0
3,82,85,70,1
24,26,92,13,1
68,97,5,5,1
68,28,90,20,1
82,10,22,19,1
22,100,9,47,0
65,84,14,91,1
19,55,69,53,0
51,38,1,13,0
14,67,41,33,0
7,49,39,39,0
86,0,5,49,1
64,63,56,81,1
31,40,66,41,0
49,81,51,36,0
51,95,39,99,1
76,55,92,16,1
84,23,14,78,1
55,18,22,9,0
2,39,88,8,1
20,78,32,68,1
14,36,93,62,0
72,98,89,14,1
78,57,19,97,1
78,76,78,35,1
67,12,83,20,0
25,14,94,70,1
28,55,54,52,1
88,95,21,90,1
0,44,25,95,1
43,24,69,50,1
12,0,41,80,1
22,34,31,67,0
70,90,0,45,0
20,53,78,21,0
72,98,78,7,1
50,68,89,55,1
58,96,55,31,0
22,71,26,64,0
49,86,26,27,0
52,95,10,64,1
14,80,69,96,0
51,22,50,58,1
55,70,39,99,1
9,24,19,84,0
20,25,28,91,0
12,86,69,65,0
28,44,23,59,0
93,8,67,61,1
97,94,89,2,1
61,63,49,12,0
54,96,80,92,1
74,21,0,81,0
68,66,12,83,0
31,98,9,79,1
77,56,52,14,1
64,88,14,45,0
53,74,68,82,1
88,38,44,84,1
94,86,2,91,1
19,89,50,48,1
51,68,49,97,1
45,73,12,17,0
26,39,78,64,0
20,43,41,28,0
85,55,80,81,1
56,94,38,17,0
77,2,56,34,0
18,97,79,52,1
38,8,97,56,0
50,62,2,71,1
100,76,58,39,1
63,32,71,45,0
73,36,51,35,1
65,24,77,64,0
14,52,59,31,0
58,66,80,43,1
93,74,68,68,1
48,37,99,74,1
33,37,40,1,0
21,84,81,65,0
1,41,21,15,0
4,20,51,17,0
5,50,51,37,0
7,2,69,22,0
32,45,66,13,0
0,71,69,73,1
85,5,42,61,1
69,70,30,79,1
60,33,95,13,0
53,30,1,19,0
57,100,47,1,1
27,5,86,44,0
97,86,51,13,1
99,76,45,82,1
45,49,37,12,0
98,72,24,56,0
85,37,55,57,1
64,97,61,92,1
83,15,67,60,1
82,4,3,14,0
26,54,47,88,1
29,34,37,38,0
32,16,76,76,0
50,61,35,85,1
54,71,51,47,1
4,48,18,100,0
14,41,44,78,0
61,17,40,54,0
23,23,15,77,1
30,27,81,82,0
56,3,33,63,0
49,38,69,36,0
41,47,76,28,0
41,21,12,29,0
40,0,62,10,0
36,42,93,44,1
21,89,76,7,1
31,50,16,84,1
11,8,91,99,1
99,81,18,81,0
63,20,54,98,1
82,69,93,31,1
71,41,91,86,1
41,21,23,74,0
21,87,44,17,0
40,12,51,14,0
41,62,47,78,1
8,7,43,6,0
81,6,46,39,0
33,57,58,39,1
29,97,46,81,1
98,18,38,56,0
93,95,93,37,1
59,15,45,74,1
73,58,25,33,1
77,26,4,42,0
65,68,3,28,1
67,27,53,10,0
8,88,25,30,0
66,76,23,54,0
65,60,64,68,0
71,8,45,22,0
60,25,1,36,0
55,23,40,87,1
23,15,56,88,1
41,84,27,41,0
61,100,65,6,1
72,13,45,54,0
24,37,35,48,0
94,61,56,95,1
20,75,50,75,0
39,28,26,50,1
77,73,32,48,1
55,33,43,6,0
73,74,3,88,1
6,68,76,70,1
29,73,2,68,0
87,90,43,20,1
10,69,76,52,0
37,36,21,83,1
35,94,65,99,1
79,96,85,78,1
74,47,56,21,0
47,99,62,42,1
73,44,96,66,1
66,94,14,75,1
18,9,56,95,0
93,68,77,84,1
80,9,17,38,0
24,81,77,57,0
59,1,42,96,0
38,33,42,12,0
26,54,63,97,0
66,50,66,13,1
92,27,81,3,1
64,43,96,55,0
14,99,10,73,1
62,68,10,35,0
43,73,1,2,0
79,84,92,73,1
21,13,56,59,0
47,40,18,71,0
54,74,26,28,0
47,11,80,84,1
64,68,96,2,0
59,95,1,98,0
40,24,16,86,0
95,95,15,15,1
100,74,10,1,1
68,16,73,60,1
82,40,44,15,1
54,5,73,7,0
41,68,12,64,0
5,36,41,7,0
38,27,91,59,1
8,43,89,100,1
26,48,96,51,1
56,10,27,88,1
92,76,51,72,1
45,30,79,7,0
80,42,69,41,0
96,55,11,46,0
37,57,85,31,1
42,49,48,30,0
72,23,45,44,0
14,12,48,37,0
86,78,5,84,1
65,30,60,62,1
3,20,69,76,0
98,83,48,52,1
31,37,22,66,1
32,32,8,90,0
9,4,13,79,0
59,41,81,26,1
81,38,52,33,1
47,15,4,24,0
69,0,17,62,0
1,33,18,62,0
54,17,65,13,0
33,86,34,58,1
96,74,29,75,1
27,2,73,52,0
5,53,63,51,1
96,84,77,80,1
0,72,22,22,0
97,35,78,65,1
34,40,96,44,1
90,30,98,42,1
58,17,62,15,0
25,2,82,54,0
71,15,100,13,0
34,99,92,98,1
25,39,26,75,0
66,8,64,63,1
60,56,83,95,1
65,28,93,29,1
36,97,60,57,1
32,12,29,91,1
1,79,14,44,0
81,53,2,23,0
50,17,44,33,0
5,33,8,83,0
29,10,78,4,0
45,57,59,17,1
97,35,8,2,1
88,63,88,75,1
34,12,72,27,1
47,99,30,70,1
7,79,61,91,1
12,81,18,18,0
69,59,3,75,0
71,60,19,95,1
32,73,52,26,1
47,10,63,38,0
23,37,1,33,0
88,82,86,27,1
12,13,68,79,1
24,39,48,67,0
88,48,27,6,0
19,69,51,57,0
21,7,19,99,1
76,42,99,30,1
53,92,17,8,0
25,52,69,74,1
43,59,60,77,1
7,12,63,31,0
72,1,3,59,0
59,11,24,96,0
83,57,21,20,1
26,69,48,72,1
65,60,9,83,1
18,23,15,3,0
32,40,90,99,1
52,14,63,14,0
70,8,60,0,0
39,31,52,6,0
18,28,97,38,1
100,16,23,46,1
82,50,1,18,0
27,75,34,96,1
93,85,93,2,1
39,94,57,60,0
48,78,2,26,0
53,82,80,45,1
28,16,60,52,1
59,77,38,92,1
86,17,34,44,0
45,74,69,44,1
4,16,13,13,0
14,40,68,74,0
11,21,55,69,0
96,89,36,93,1
68,52,32,61,1
65,86,53,16,1
48,7,1,64,0
39,58,33,3,0
29,56,84,71,0
72,14,73,4,0
79,72,16,10,0
5,6,51,73,0
97,67,98,25,1
93,80,16,25,0
29,35,69,34,0
34,57,5,64,1
28,73,67,52,1
55,23,18,91,0
21,8,21,25,0
62,87,95,18,0
45,42,0,26,0
0,7,2,2,0
48,31,37,95,0
51,58,30,75,1
0,0,66,66,0
99,72,11,15,1
51,0,2,74,0
11,49,72,96,0
19,30,17,87,0
58,94,74,86,1
98,73,93,58,1
79,5,49,1,0
93,43,38,69,0
10,70,54,61,0
49,31,5,6,1
76,75,65,35,1
31,55,15,12,0
31,57,10,12,0
10,40,11,84,0
82,47,88,33,1
18,97,73,39,1
2,24,81,33,0
85,1,8,46,0
97,30,35,52,1
57,41,48,73,1
32,36,74,90,1
51,55,56,18,0
12,7,70,17,0
82,92,2,17,0
69,11,88,64,1
17,83,28,65,1
98,36,0,19,0
50,18,4,67,0
8,63,33,88,1
17,59,29,45,0
24,52,39,20,0
28,44,58,2,1
11,20,79,12,0
71,17,70,89,1
70,14,87,53,0
80,22,100,80,0
44,72,2,36,0
50,14,4,7,0
22,28,7,33,0
3,6,10,16,0
66,18,58,11,1
92,95,22,25,0
16,72,94,80,1
44,11,16,3,0
33,68,91,47,1
94,54,55,96,1
98,93,96,33,1
92,5,39,83,1
18,56,53,28,0
38,49,3,13,0
42,30,0,46,0
95,80,26,93,1
19,33,30,44,0
53,10,62,52,0
20,40,96,12,0
16,58,85,23,0
0,65,50,53,0
49,44,89,100,1
19,16,35,9,0
79,56,52,69,1
34,79,37,60,1
10,84,20,74,1
26,46,1,4,0
13,65,38,64,0
38,18,16,30,0
34,26,39,6,0
53,94,96,48,1
14,19,11,43,0
55,32,77,94,1
20,45,32,73,0
2,51,84,88,1
36,82,11,98,1
85,90,78,63,1
69,70,10,67,1
31,0,85,54,1
28,43,86,75,0
64,64,22,92,1
66,35,75,53,1
51,51,33,99,1
12,12,5,23,0
47,39,25,84,0
10,92,23,31,0
15,90,51,6,0
95,67,54,0,0
30,63,18,12,0
82,64,49,6,0
25,20,7,89,0
76,57,70,75,1
6,10,11,35,0
1,26,38,60,0
30,13,96,88,1
12,75,59,97,1
53,5,99,95,1
80,96,49,19,0
45,87,91,78,0
6,92,64,33,1
82,36,81,59,0
42,46,1,80,1
26,56,43,28,0
21,90,15,2,0
21,71,67,86,0
56,66,95,0,1
99,59,76,97,1
29,59,14,53,1
3,70,88,65,1
78,60,19,16,0
86,76,97,75,1
49,32,61,62,0
68,25,62,43,0
5,57,53,71,0
0,23,36,70,1
92,91,70,46,1
59,64,4,1,0
32,85,37,24,0
17,27,50,23,0
15,50,74,4,0
49,77,85,97,1
45,58,33,50,0
2,49,56,87,0
8,55,79,88,1
73,46,89,95,0
18,11,41,7,0
52,38,18,49,1
61,1,27,25,0
83,66,98,33,0
20,36,27,89,0
14,79,68,28,0
36,69,37,64,1
3,1,38,13,0
76,9,1,40,0
5,18,12,47,0
48,60,92,46,0
91,70,49,89,1
91,31,29,85,0
78,42,29,39,0
11,0,41,2,0
97,35,63,53,1
19,62,64,74,0
15,40,60,31,0
41,95,97,14,1
98,9,57,63,1
12,17,29,75,0
72,63,64,12,1
33,19,48,81,1
85,76,59,20,1
49,2,19,37,0
55,97,94,47,1
54,98,59,59,1
45,8,56,13,1
26,7,64,59,1
49,33,96,83,1
82,96,29,61,1
7,27,12,62,0
29,67,2,99,1
56,37,9,38,0
41,90,58,85,1
6,20,72,22,0
98,96,50,87,1
18,57,23,71,0
38,5,57,53,0
17,1,57,83,0
87,26,18,61,0
90,26,43,26,0
51,60,53,88,1
77,16,27,67,0
64,60,77,6,1
85,88,3,33,1
66,50,75,86,1
7,88,42,99,1
30,33,0,44,0
87,67,77,98,1
25,73,53,95,1
41,76,57,54,0
99,1,40,24,0
94,41,52,57,1
60,64,76,59,1
43,44,32,20,0
9,75,90,3,1
100,67,33,18,0
61,26,51,95,0
58,93,26,23,1
22,22,82,18,0
13,97,9,59,0
83,62,54,77,1
62,13,54,21,1
37,20,78,69,1
36,34,70,51,0
29,4,47,22,0
54,74,1,26,0
22,23,3,23,0
72,70,1,12,0
34,23,86,50,1
9,7,54,69,1
9,57,59,97,1
27,10,51,24,0
99,5,43,87,1
4,37,74,25,0
52,58,23,32,0
48,73,28,14,0
56,20,72,35,0
55,30,71,0,0
72,4,94,50,0
41,33,7,20,0
78,93,78,70,1
89,77,28,94,1
16,59,89,20,0
63,23,69,11,1
73,15,49,28,0
6,38,98,72,0
7,16,55,91,0
50,82,42,21,1
21,70,82,38,1
26,75,62,33,0
80,75,47,2,1
0,64,69,55,1
0,53,95,63,0
96,52,2,21,1
1,85,91,13,0
21,76,5,21,0
9,47,99,38,0
30,79,4,35,0
73,4,74,28,1
20,44,24,31,0
0,21,31,45,1
19,47,83,42,1
7,14,79,93,1
43,36,42,91,0
4,28,51,74,0
70,71,36,88,1
79,24,96,99,1
20,37,31,50,0
75,54,16,0,0
3,44,72,95,0
82,29,15,16,0
100,34,96,34,1
74,7,56,99,1
76,50,40,78,1
17,7,15,18,0
63,51,25,9,0
39,75,47,35,1
1,49,23,76,0
34,82,11,72,1
57,43,79,12,0
23,50,57,9,0
12,61,47,29,0
16,54,35,60,0
85,65,80,51,1
13,18,89,3,0
54,15,57,98,1
0,73,75,20,0
68,34,40,17,0
24,21,90,13,1
88,29,42,45,1
12,34,26,92,0
12,74,81,13,1
85,6,66,56,1
75,59,81,17,1
77,16,47,88,0
16,19,11,64,0
90,32,80,86,1
69,14,75,23,0
0,38,98,69,1
5,55,63,81,1
73,25,26,30,0
75,75,71,55,1
45,79,7,21,0
91,69,85,37,0
35,7,66,42,0
100,100,45,94,1
24,94,69,21,0
41,89,55,90,1
17,51,100,22,1
65,34,50,61,1
74,99,21,46,1
27,99,81,40,1
10,100,74,50,1
20,22,23,44,1
13,68,23,45,0
84,81,51,21,0
38,57,22,70,1
75,97,32,23,1
11,21,20,31,0
11,36,72,73,1
1,100,1,77,0
53,50,21,88,1
17,52,51,0,0
43,6,74,46,0
23,8,61,36,0
2,91,29,78,1
94,97,10,73,1
47,97,25,68,1
17,20,38,59,1
75,28,48,0,0
53,2,67,18,0
84,4,41,51,1
14,87,95,53,0
7,60,55,16,0
27,90,67,91,0
1,1,73,41,0
22,25,34,54,1
54,84,18,28,0
26,25,100,52,1
82,79,33,36,0
55,38,17,25,0
49,44,35,36,1
95,25,58,22,1
84,49,66,46,1
53,96,4,54,0
26,32,77,37,1
5,35,54,8,0
43,12,65,70,0
11,63,79,78,1
22,38,89,23,1
21,36,71,28,0
34,98,34,9,0
21,28,34,44,0
42,25,64,49,0
57,72,97,1,1
37,98,68,47,1
48,97,17,53,1
5,35,88,59,1
66,55,93,90,1
83,1,0,76,0
64,43,80,40,1
34,22,11,50,0
30,41,99,75,1
4,74,99,28,1
9,33,86,54,1
62,82,81,52,1
37,28,58,64,0
66,33,35,27,0
50,93,48,10,0
57,83,44,53,1
53,59,16,86,0
96,29,51,70,0
100,8,47,84,1
88,11,66,47,0
95,77,73,4,0
19,57,60,89,1
14,1,99,66,1
5,89,58,83,0
71,49,2,37,0
46,52,96,54,1
4,29,90,31,0
54,75,65,31,1
50,61,82,56,1
2,51,60,89,0
15,70,17,23,0
53,52,60,73,1
99,10,78,2,0
57,65,82,64,1
27,64,97,42,1
5,49,60,96,1
53,26,38,87,0
89,65,88,79,1
64,96,61,51,1
40,81,41,2,0
81,38,73,17,1
15,88,58,7,1
71,54,97,89,1
69,51,87,92,1
52,50,26,23,0
97,8,51,97,1
86,1,60,24,0
74,74,22,98,1
78,10,86,72,0
20,62,15,71,1
89,41,98,26,1
29,59,11,58,0
0,68,54,39,0
21,51,75,37,1
26,91,89,75,1
85,30,11,86,0
41,38,87,81,1
2,14,36,45,0
78,53,57,3,0
76,22,8,78,1
68,56,24,0,0
77,67,20,34,1
65,95,99,35,1
31,6,89,18,0
88,86,94,9,1
68,14,53,60,0
0,49,81,48,0
34,84,28,86,1
82,67,74,96,1
6,13,48,83,0
98,74,92,84,1
83,65,11,42,1
57,99,5,14,0
76,19,52,80,1
57,6,26,3,0
69,4,66,81,0
8,58,20,51,1
21,76,53,70,1
98,37,38,67,1
3,84,2,58,1
64,84,74,43,0
23,82,82,59,1
11,9,53,69,1
75,87,14,92,1
49,14,21,60,0
16,1,71,4,0
2,30,79,15,0
81,96,22,53,1
33,35,34,27,0
76,48,80,83,1
32,42,66,87,0
62,0,10,22,1
95,37,84,84,1
20,84,47,27,0
2,74,11,19,0
58,46,31,1,0
34,72,57,51,0
90,7,31,78,1
97,57,0,16,0
37,31,48,40,1
97,88,39,5,1
28,89,97,54,1
96,10,89,68,1
47,99,35,86,1
31,51,89,34,0
65,69,18,15,0
91,72,57,63,1
47,35,91,51,1
25,16,29,54,1
51,59,77,99,1
67,52,36,74,1
47,74,39,72,0
85,22,17,95,1
32,23,77,67,1
21,52,72,79,1
49,53,50,9,0
72,74,52,22,1
44,48,78,75,0
76,84,19,75,0
77,93,70,31,1
96,70,94,61,1
51,71,65,59,1
57,78,23,47,0
55,1,38,15,0
67,22,6,66,0
32,77,31,12,0
77,67,95,24,0
76,10,19,16,0
3,0,8,37,0
83,84,89,59,1
18,78,92,95,0
39,94,83,84,1
4,36,93,72,1
38,15,2,26,0
73,63,41,19,0
69,60,16,4,0
69,55,82,41,0
49,38,20,95,0
89,17,37,1,0
90,83,19,7,0
29,43,29,3,0
62,54,54,77,0
13,79,33,71,0
51,16,72,99,1
4,83,47,51,0
0,10,60,84,0
80,0,57,78,1
12,67,55,73,1
61,19,96,97,1
93,82,98,37,1
0,39,31,39,0
15,90,20,40,1
9,84,24,61,0
40,51,12,1,1
62,63,25,82,1
63,44,7,28,0
96,73,97,84,1
5,18,88,42,0
95,74,76,92,1
25,66,61,24,1
5,24,38,93,1
37,39,35,57,1
77,0,99,34,1
3,56,95,68,1
16,99,28,40,0
0,88,60,52,1
99,96,77,9,1
80,4,88,71,0
45,11,61,88,1
84,21,68,75,1
34,45,49,24,0
4,77,9,71,0
65,0,44,44,0
10,93,94,12,1
57,33,34,91,0
50,85,46,31,0
14,50,6,82,0
60,0,6,36,1
31,1,91,39,0
39,15,69,35,0
97,31,77,100,1
19,22,10,69,1
26,75,48,50,0
98,94,93,5,1
