age,study_hours,sleep_hours,attendance_pct,prev_score,label
18,11,8,99,45,1
29,3,9,60,68,0
19,4,6,74,24,0
18,9,10,54,71,0
26,0,6,72,69,0
29,11,10,56,41,0
25,4,6,95,79,1
23,3,8,92,14,0
18,10,7,80,0,1
18,9,5,50,91,1
22,1,8,67,2,0
21,9,10,95,69,1
19,12,8,51,87,1
24,6,10,60,98,0
29,0,5,82,47,0
26,8,7,93,35,1
29,11,4,92,56,1
18,2,7,70,20,0
23,1,7,68,88,1
27,3,10,63,92,1
29,6,5,62,7,0
27,7,6,66,2,0
26,0,10,99,55,1
26,11,8,85,61,0
18,9,5,52,86,1
27,11,8,55,69,0
29,10,6,64,10,1
28,2,10,74,48,1
23,8,6,85,43,1
23,2,10,75,30,1
19,1,8,91,51,1
25,12,9,93,20,1
23,3,8,80,86,1
25,4,6,95,35,1
29,11,10,53,68,1
28,12,5,90,25,1
30,1,6,74,95,1
27,9,6,96,31,1
24,12,7,74,52,1
24,2,5,70,89,0
24,0,6,64,1,0
24,1,9,84,38,1
23,7,10,85,57,1
24,8,7,53,42,0
18,6,5,52,50,0
24,0,6,52,16,0
28,1,9,90,54,1
18,9,8,87,15,1
21,9,4,87,15,0
18,12,9,65,81,1
23,2,4,88,33,1
29,3,10,79,96,1
25,11,8,73,29,0
27,10,10,61,50,1
27,11,8,77,5,1
25,5,10,81,37,0
22,12,6,90,75,1
18,5,6,97,71,0
22,11,6,71,28,1
19,8,4,90,71,1
26,9,7,72,80,1
21,4,10,68,97,1
24,2,10,60,76,0
23,2,4,81,78,1
23,11,7,74,1,1
30,6,4,76,17,1
24,0,7,50,37,0
28,2,10,76,51,1
21,5,10,54,46,0
18,1,6,62,87,1
25,3,9,96,81,0
24,7,10,56,40,0
23,8,7,86,7,1
20,4,6,54,26,0
23,4,7,86,33,1
24,4,9,97,46,1
28,12,6,94,59,1
23,11,7,57,73,0
19,12,9,83,81,1
24,6,9,69,91,1
21,6,6,74,15,0
21,5,9,88,63,1
28,8,7,75,70,0
23,10,7,53,98,1
21,11,9,80,60,1
19,8,6,65,0,0
19,9,5,60,3,0
24,7,5,63,24,0
20,11,9,88,89,1
30,10,5,63,72,0
24,4,6,52,23,0
20,5,5,98,20,0
30,7,7,89,75,1
22,2,7,80,30,0
29,2,5,96,68,0
28,2,4,58,30,0
18,9,4,66,88,0
19,6,8,62,29,0
20,8,6,68,17,1
22,7,9,54,77,1
20,9,4,93,61,1
23,1,6,67,88,1
24,0,7,70,55,0
27,9,4,62,70,0
19,0,4,95,50,0
21,3,9,59,23,0
24,10,9,99,19,1
25,7,7,79,27,1
19,6,9,82,89,0
24,6,6,96,61,1
30,7,4,63,71,1
21,6,10,52,42,0
20,9,8,100,38,1
22,1,9,52,81,0
29,4,9,53,16,0
22,0,9,91,55,1
30,5,8,60,54,0
20,5,8,50,55,0
18,0,5,95,51,1
26,10,6,90,51,1
30,4,7,96,9,1
25,4,6,88,62,1
21,1,8,63,75,0
27,10,7,97,73,1
29,4,10,88,9,1
29,8,7,52,75,0
23,5,4,68,76,1
28,3,5,76,99,0
22,3,5,58,95,1
27,4,7,56,16,0
29,8,8,95,68,1
19,10,10,56,42,0
26,5,5,66,2,1
19,2,9,78,55,0
20,2,5,87,67,1
22,7,6,61,81,1
24,11,7,97,64,1
19,8,10,82,67,1
20,3,7,83,82,1
25,0,6,92,69,0
22,1,7,83,6,0
19,11,5,94,92,1
28,5,7,69,59,0
27,9,8,67,50,1
28,5,8,77,87,1
22,9,10,100,49,1
28,8,5,50,79,0
25,2,5,75,15,1
26,0,8,59,53,1
24,2,4,56,53,0
23,11,7,93,64,1
22,5,7,92,66,0
23,5,10,98,45,0
23,1,5,66,60,0
18,0,4,74,67,1
26,12,10,76,67,1
22,10,4,72,9,1
23,4,6,56,19,0
22,4,6,54,98,1
27,7,6,50,18,0
21,3,8,76,68,0
18,8,10,64,40,0
18,11,4,78,2,0
24,3,4,89,38,0
22,2,5,82,82,1
20,0,10,94,42,0
26,9,9,84,28,1
27,12,10,67,95,1
22,10,8,50,74,0
28,1,10,88,60,1
27,7,5,67,43,0
26,4,4,63,46,0
22,8,4,69,40,0
25,3,6,98,98,1
29,7,6,82,1,0
25,10,9,64,73,1
18,5,8,90,97,1
20,10,7,50,21,0
22,4,5,91,5,0
19,5,8,88,97,1
26,4,8,51,59,1
22,2,4,64,12,0
25,10,7,80,36,1
25,5,8,73,14,0
19,8,7,97,34,0
28,8,9,60,25,1
26,12,9,58,77,1
28,8,10,75,89,1
22,1,8,76,20,0
30,3,5,77,3,0
23,11,8,74,91,1
22,2,7,76,61,1
26,3,4,78,24,0
24,6,5,87,27,1
28,10,4,73,11,0
26,12,10,55,59,1
20,4,10,59,48,0
23,9,6,76,79,1
18,6,5,65,17,0
20,3,9,80,15,0
26,9,4,59,21,1
28,9,4,52,90,0
30,6,6,67,91,1
28,7,4,92,70,1
25,7,8,70,90,1
28,12,7,76,63,1
21,9,8,54,69,1
28,0,10,78,95,1
26,1,6,87,8,0
27,0,8,87,38,0
27,12,9,90,49,1
26,3,8,66,70,0
24,3,8,51,19,0
28,7,7,55,19,0
24,10,4,61,14,0
30,10,8,51,80,0
29,1,8,84,12,1
27,10,10,84,66,1
28,12,10,56,65,1
30,0,9,81,0,0
24,11,10,88,4,0
18,7,8,58,28,0
20,9,8,59,49,1
21,3,6,95,65,1
24,10,6,88,58,1
21,11,6,52,53,1
25,8,8,76,66,1
21,3,6,72,88,1
30,7,7,65,94,1
20,12,9,63,12,1
23,10,4,93,98,1
28,0,6,58,82,1
25,9,8,93,94,1
22,11,10,67,33,1
23,8,8,63,13,0
22,1,6,80,6,0
29,1,10,59,29,0
30,5,10,53,25,0
25,1,6,90,96,1
30,8,8,54,95,1
28,7,10,78,79,1
18,2,5,90,38,0
28,4,6,77,65,1
24,7,8,68,3,0
21,12,7,96,54,1
18,1,7,63,17,0
25,3,10,81,64,1
19,5,8,81,46,1
20,9,9,92,18,1
21,1,8,75,71,0
21,11,4,58,72,1
23,8,6,95,84,1
20,3,5,61,38,1
29,5,4,85,44,1
22,8,5,87,55,1
18,7,5,69,37,0
25,11,6,74,22,1
23,11,9,86,45,1
28,1,9,81,34,0
27,1,7,54,56,1
18,2,5,54,65,0
24,9,8,54,82,0
22,1,5,100,97,1
22,10,7,74,89,1
29,9,6,85,26,1
30,7,6,51,94,0
27,12,9,58,68,1
28,10,5,62,98,0
30,2,7,90,44,0
29,0,8,96,82,1
29,2,4,85,24,0
25,7,4,88,95,1
24,6,7,54,0,0
23,11,7,65,35,1
18,2,10,58,17,0
21,4,8,87,69,1
21,11,7,77,70,1
24,7,6,89,94,1
25,7,8,54,41,1
22,4,10,75,15,1
18,9,5,63,31,0
23,1,7,69,50,0
24,4,5,74,6,1
24,3,7,98,16,1
19,9,8,100,96,1
28,6,8,90,42,1
30,2,9,61,62,0
24,4,10,55,38,0
18,3,10,100,70,1
20,11,10,71,43,1
29,3,10,100,34,0
28,4,8,75,61,1
26,8,5,86,0,1
30,3,5,54,32,0
22,6,9,97,89,1
28,7,6,87,25,1
19,1,6,94,100,1
26,8,7,87,40,1
20,11,4,68,1,0
22,3,7,81,83,1
19,8,5,53,89,1
23,8,4,53,12,0
26,7,5,55,39,1
19,5,4,54,32,0
25,8,7,60,80,1
30,0,7,85,9,0
19,0,8,92,51,0
23,6,6,58,42,0
18,6,9,85,83,1
20,6,10,87,84,1
30,11,4,73,33,1
29,3,4,75,4,1
21,0,5,82,55,0
28,11,6,94,2,1
20,2,6,97,12,1
30,2,4,75,52,0
19,5,4,66,40,0
27,2,4,56,51,0
21,3,10,97,66,1
20,2,6,52,4,0
21,9,5,61,85,1
23,6,5,91,3,1
28,11,8,98,5,1
19,12,5,66,68,1
21,9,4,62,29,0
23,2,8,74,14,0
20,3,9,88,32,1
24,10,6,71,16,1
20,8,7,69,98,1
27,7,7,100,0,1
27,8,7,77,24,1
29,0,9,87,45,1
30,7,9,92,60,1
21,4,9,86,70,1
23,2,8,80,29,0
30,1,6,94,22,0
24,5,10,71,72,0
22,7,10,74,20,1
21,10,8,53,79,0
24,4,4,67,60,0
23,3,5,75,74,0
20,4,7,99,34,0
24,6,9,70,85,1
21,8,8,94,88,1
24,2,10,90,98,1
23,11,5,59,37,1
29,12,7,81,75,1
19,5,7,55,20,0
28,11,7,62,95,1
21,5,6,63,84,1
26,5,8,97,54,1
27,0,7,100,12,0
26,2,6,86,60,1
21,9,8,98,97,1
28,1,7,56,45,0
28,8,4,56,50,0
26,10,5,94,59,1
21,0,7,63,60,1
18,7,9,60,99,1
18,1,6,84,78,1
25,8,9,51,71,0
24,11,6,86,26,1
19,4,7,100,25,1
22,12,10,78,50,1
28,4,10,59,95,1
28,2,7,94,37,1
24,3,10,62,76,1
20,11,8,87,80,1
18,3,7,86,33,1
28,1,9,57,23,0
29,6,9,68,72,1
27,6,7,93,3,1
26,3,5,71,28,0
18,1,7,56,21,0
30,9,4,57,51,0
21,9,8,67,93,1
30,12,4,62,28,1
22,3,7,92,53,0
28,12,5,93,35,1
19,4,4,86,69,1
22,1,9,53,9,0
25,9,5,52,9,0
26,1,4,75,1,0
27,10,9,87,84,1
30,0,4,69,83,0
20,0,5,83,71,0
24,6,4,75,69,0
29,1,8,88,5,0
20,1,10,99,25,1
29,5,6,85,33,0
18,3,6,62,9,0
29,7,8,92,12,1
27,1,5,84,48,1
23,12,7,56,89,1
30,7,4,63,17,0
19,9,9,69,2,0
22,7,9,50,20,0
26,8,10,91,11,1
19,2,10,84,58,0
22,5,5,81,89,1
27,3,7,80,65,1
24,4,10,77,24,0
21,8,10,55,4,0
25,4,8,57,84,0
19,12,8,68,21,1
20,1,6,68,6,1
21,1,6,63,42,1
27,10,7,92,23,1
24,8,6,72,43,1
23,2,10,91,63,1
19,0,5,90,46,1
29,12,4,95,59,1
27,11,8,67,66,1
23,6,7,88,36,1
27,3,4,51,47,1
28,11,9,71,55,1
28,6,5,73,46,0
22,2,10,61,57,0
19,7,5,74,51,1
28,5,7,73,3,0
18,7,4,92,5,1
28,4,4,64,0,0
24,8,9,76,23,1
30,11,8,78,99,1
18,0,9,76,52,0
18,10,6,98,12,1
26,2,4,80,52,1
26,11,4,57,44,0
28,2,5,64,18,0
20,2,8,59,36,1
22,7,6,59,67,1
27,9,8,69,4,1
19,0,9,98,70,1
27,12,4,64,47,0
19,11,4,65,44,1
30,5,5,70,99,0
20,2,10,91,67,1
18,12,7,68,15,1
28,5,7,85,5,0
25,8,5,51,16,0
18,1,4,69,13,0
29,5,5,69,9,0
30,2,10,98,65,1
19,10,6,68,60,1
30,7,6,96,80,1
18,2,4,91,65,1
27,3,4,74,28,0
25,8,9,95,3,1
21,7,8,87,98,1
20,1,5,92,79,1
29,7,6,65,92,1
27,0,6,71,70,1
23,7,10,73,75,1
29,12,4,84,97,1
27,11,4,76,77,0
27,10,4,94,38,1
20,8,8,84,54,1
19,11,4,74,42,1
21,3,7,98,34,1
18,1,7,70,18,0
19,3,7,92,71,1
27,8,4,58,45,1
18,8,6,62,61,1
27,9,5,90,78,1
22,4,6,79,99,1
20,5,10,50,68,1
20,3,9,59,32,0
22,8,4,99,4,1
25,11,5,69,14,0
23,3,10,75,76,1
26,5,6,79,36,0
27,0,7,61,63,0
24,0,5,67,21,0
18,3,10,63,28,0
27,12,6,93,76,1
20,3,10,55,41,0
30,2,8,74,28,1
18,2,8,77,50,1
29,9,8,55,56,1
25,4,5,88,17,0
18,4,4,76,59,1
30,2,4,72,87,1
20,6,7,88,26,1
18,6,5,58,45,0
21,1,10,64,75,1
18,4,8,99,45,1
20,0,7,56,85,0
19,9,5,91,31,1
27,3,7,88,62,1
18,0,4,91,2,1
27,10,6,77,12,1
20,5,7,95,91,1
29,7,4,82,94,1
27,4,4,96,57,1
27,12,5,64,0,1
30,5,9,63,17,0
19,6,9,90,59,1
30,8,10,54,36,0
22,7,9,68,31,1
30,11,4,89,37,0
23,3,9,89,89,0
19,10,7,81,54,0
29,6,6,53,44,1
25,10,10,76,8,1
30,9,5,85,11,0
28,5,7,85,7,0
19,12,9,89,7,1
21,1,9,57,50,0
26,10,7,51,49,0
25,10,7,63,42,1
20,3,9,81,15,0
27,2,4,58,48,0
26,11,6,91,65,1
21,7,4,55,36,0
27,4,5,51,5,1
29,3,7,71,98,0
27,12,8,86,89,1
21,11,9,54,26,1
24,5,8,92,80,1
24,6,8,63,16,0
30,8,9,66,13,0
26,3,10,93,63,1
27,1,6,63,67,1
19,1,10,67,85,0
24,12,6,60,89,1
22,2,7,78,28,0
23,1,10,59,62,1
22,5,6,64,31,0
23,10,7,70,96,1
25,6,6,83,56,1
27,6,5,60,35,0
27,4,9,73,15,1
24,10,5,70,0,0
27,2,8,76,41,0
23,1,5,93,6,0
30,2,10,78,53,0
20,9,5,97,40,1
27,7,8,99,27,1
22,2,4,58,73,1
24,12,9,73,0,1
30,3,6,81,59,1
29,11,9,96,89,1
23,7,9,86,59,1
20,5,4,83,37,0
18,7,4,63,29,0
26,2,4,68,57,0
20,12,5,62,56,1
20,11,4,86,89,1
23,1,9,75,62,1
29,7,4,75,25,1
21,10,5,100,66,1
18,1,4,58,19,1
18,11,9,83,37,1
22,2,7,66,98,0
26,3,5,98,27,1
25,10,8,74,2,0
26,2,9,84,77,1
29,11,9,55,89,1
18,5,9,93,32,1
22,6,8,58,3,0
23,6,6,86,91,1
19,3,5,66,79,1
19,9,5,73,6,0
18,1,4,71,37,0
25,5,10,83,91,1
29,10,4,84,6,1
26,11,8,86,81,1
29,0,6,66,81,1
22,0,6,65,8,0
24,8,6,54,87,1
23,3,8,90,83,1
26,10,5,80,39,1
23,8,4,62,5,0
18,1,7,83,40,1
25,1,7,78,70,1
19,9,4,59,59,0
28,1,7,88,67,0
28,11,5,80,89,1
19,1,6,83,49,1
30,8,7,57,10,0
25,6,7,72,74,1
26,3,9,62,20,0
25,0,9,70,3,0
26,3,6,62,32,0
26,1,8,72,54,0
29,2,8,73,31,0
21,3,8,91,75,1
26,2,6,60,49,0
20,1,7,99,89,1
26,0,4,93,42,0
22,6,7,85,62,1
21,0,10,99,25,1
30,8,6,63,20,0
25,2,7,98,49,1
26,12,9,64,32,1
28,5,10,97,90,1
23,2,10,83,47,0
24,1,5,50,69,0
21,0,8,86,60,1
29,0,9,79,97,0
26,11,10,60,61,1
25,7,9,98,14,1
30,8,6,58,40,1
29,7,9,82,49,1
30,9,4,50,56,0
20,1,4,59,91,0
20,3,6,93,37,1
28,0,6,97,84,1
29,10,7,80,12,0
30,11,7,57,86,1
28,7,4,74,46,0
24,5,10,75,51,0
24,4,4,88,78,1
24,8,10,65,24,1
22,0,4,89,91,1
20,4,5,93,48,1
23,3,10,79,79,1
29,2,5,55,74,1
22,3,8,95,1,0
23,11,6,80,85,1
18,12,4,71,63,1
27,1,4,71,4,0
19,0,4,75,90,0
20,6,4,51,64,1
24,5,8,86,91,1
22,7,6,88,58,1
21,3,6,68,64,1
21,5,7,55,76,1
22,9,7,80,72,1
22,6,5,95,64,1
28,6,10,68,86,0
30,2,4,63,11,0
25,11,5,92,52,1
20,12,8,59,39,1
23,4,10,87,21,0
25,10,5,68,0,1
18,11,9,93,84,1
26,6,9,53,11,0
29,6,10,51,40,1
18,8,10,71,35,1
20,7,4,75,83,1
18,10,9,96,25,0
23,6,10,91,27,1
29,12,10,62,1,1
18,0,9,52,75,1
27,9,5,54,70,1
19,11,4,69,68,0
20,8,9,64,42,0
22,1,6,84,76,0
27,10,4,89,94,1
22,11,5,90,56,1
19,3,10,76,50,1
28,0,8,100,10,1
20,10,9,77,66,1
30,9,6,99,58,1
22,12,7,50,44,0
21,1,10,55,4,0
28,8,5,93,99,1
18,9,7,81,25,1
27,8,6,58,12,0
19,11,6,58,85,1
21,7,7,96,45,1
30,11,4,75,62,1
29,1,8,81,61,1
20,10,8,84,27,1
21,6,8,83,85,1
18,1,9,91,50,0
30,10,5,79,51,1
20,2,7,77,55,1
29,8,4,86,89,1
25,10,7,55,50,0
23,2,5,85,82,1
29,8,8,50,59,1
27,3,10,70,72,1
20,5,6,89,61,1
20,6,6,88,63,1
18,8,10,62,71,1
29,8,4,70,3,0
29,4,4,99,56,1
30,6,6,80,70,1
27,1,10,58,75,0
23,6,6,55,68,0
19,10,4,69,67,1
18,10,6,99,5,1
27,2,6,67,76,0
20,8,7,85,62,1
25,0,9,64,82,1
20,9,5,51,15,1
20,5,9,50,8,0
24,10,4,81,35,1
30,0,7,92,82,1
20,2,5,64,24,0
21,1,9,85,2,0
18,0,10,81,81,1
20,12,6,100,22,1
28,11,7,58,33,0
27,7,6,65,60,0
29,10,6,51,89,0
25,12,9,55,82,1
22,6,9,88,47,0
28,12,7,66,6,0
26,7,10,63,46,0
22,5,5,66,42,0
22,6,9,77,70,0
28,6,6,82,25,0
22,8,5,100,37,1
21,10,6,91,70,1
28,2,10,76,63,1
24,4,8,70,30,1
28,12,7,80,46,1
18,8,8,68,31,1
28,6,10,89,71,1
28,4,6,65,93,1
27,11,6,84,4,1
30,11,10,69,40,0
23,11,4,88,22,1
24,7,5,96,1,1
21,4,5,98,77,1
27,0,9,79,57,1
29,7,5,87,40,1
30,5,9,90,87,1
26,0,4,76,17,0
23,1,6,52,86,1
29,10,4,69,43,1
20,8,4,69,26,1
19,2,7,88,33,0
28,10,9,64,28,0
27,12,6,62,10,0
29,1,4,59,30,0
27,0,6,60,51,0
25,4,5,85,55,0
24,2,10,92,44,1
18,8,6,81,28,1
26,11,9,72,44,1
19,4,9,98,55,0
30,9,10,90,10,1
23,1,4,80,85,0
22,5,10,72,40,0
21,11,7,94,4,0
24,2,7,61,69,0
24,7,5,65,56,1
19,2,10,55,85,1
25,5,7,96,92,1
29,2,10,77,32,0
20,12,7,51,65,1
19,8,10,91,56,1
18,9,8,53,54,1
19,9,10,77,30,1
21,9,8,71,9,1
25,0,6,71,4,0
29,9,10,87,69,1
20,10,9,96,53,1
28,12,4,61,97,1
30,3,10,99,67,0
26,0,6,82,44,0
19,10,6,91,19,1
23,9,10,65,51,1
18,10,5,85,22,1
21,1,5,66,16,0
30,5,7,74,59,1
27,1,4,95,42,1
18,11,6,90,33,1
19,8,10,95,25,1
21,6,8,73,28,0
19,0,9,91,20,0
27,7,7,57,86,1
23,0,7,59,87,0
28,7,8,58,49,0
23,12,4,78,27,1
26,1,10,77,18,0
19,11,4,96,64,1
27,2,5,56,75,0
24,9,4,100,41,1
28,7,7,99,61,1
18,5,5,86,65,1
25,0,7,91,37,1
27,11,8,96,10,1
21,0,6,67,40,1
30,2,4,58,99,0
29,12,8,65,71,1
27,0,5,97,39,0
18,2,8,70,64,1
30,6,4,65,83,0
22,0,8,99,92,1
22,6,9,94,58,1
22,10,4,84,91,1
21,12,7,84,64,1
19,3,10,85,85,1
20,1,4,98,40,1
21,4,7,53,12,0
20,2,4,56,30,0
26,2,6,100,30,1
30,8,9,62,87,1
30,10,7,83,15,1
28,6,5,76,1,1
27,10,9,93,11,1
29,7,5,97,48,1
25,11,8,87,90,1
25,6,7,61,5,1
23,2,4,66,89,0
