f1,f2,f3,f4,label
43,86,75,74,1
89,69,75,55,1
40,71,50,76,1
51,31,40,55,1
49,82,23,42,0
8,46,11,61,0
75,96,57,88,0
9,74,25,60,0
32,75,42,27,1
22,58,25,34,0
32,42,67,82,1
8,79,63,54,0
14,25,34,53,0
50,35,87,48,1
19,89,55,98,1
19,18,16,86,0
99,57,5,94,1
12,0,13,34,0
13,21,74,92,1
78,71,68,34,1
71,76,84,32,1
98,38,70,85,1
82,93,93,15,1
51,65,14,62,0
76,31,1,93,1
2,41,65,69,0
77,1,42,83,0
65,5,69,15,0
24,27,36,91,0
43,4,70,94,1
92,6,43,48,0
90,28,43,82,1
84,55,75,75,1
23,13,99,30,0
12,52,89,53,0
53,2,17,81,1
37,55,57,54,0
18,64,14,19,0
92,93,44,72,1
24,50,99,20,1
34,79,65,71,0
33,74,88,92,1
9,22,49,0,0
19,0,31,28,0
33,95,55,47,1
87,45,63,91,0
15,97,53,50,1
65,80,12,27,1
73,79,44,7,1
64,72,86,96,1
83,12,50,34,1
67,49,18,92,0
72,41,24,16,0
28,2,60,18,0
93,70,62,49,1
23,52,12,27,0
72,46,99,46,1
41,69,50,15,0
1,88,41,64,1
31,39,4,66,0
34,81,35,18,0
60,65,67,45,1
65,15,75,22,1
78,49,47,48,1
22,47,85,76,1
18,58,55,88,1
30,53,68,30,1
22,60,43,29,0
15,68,26,78,0
90,96,44,43,1
60,71,95,99,1
20,100,17,65,1
58,63,10,86,0
53,16,72,37,1
2,17,95,49,0
73,36,34,58,1
46,85,27,35,1
82,36,89,31,1
3,95,27,23,0
94,89,15,67,1
84,95,54,59,1
81,6,54,54,0
95,32,60,61,1
17,96,6,91,0
10,84,7,37,1
29,65,32,31,0
71,22,50,2,0
82,69,57,60,1
100,79,96,44,1
24,95,36,18,1
27,75,28,78,1
33,16,46,97,0
57,98,23,58,1
46,57,86,43,1
13,84,66,67,0
23,11,12,36,0
55,4,29,91,0
67,29,74,50,0
68,62,69,64,0
22,100,2,97,0
85,36,59,42,0
80,88,75,98,1
47,84,64,76,1
96,60,7,49,0
92,31,87,75,1
43,30,16,82,0
19,40,39,52,1
53,91,85,90,1
75,37,52,95,0
82,57,67,85,1
66,97,72,66,1
27,91,53,95,0
28,73,41,79,0
99,81,41,100,1
90,8,14,91,0
95,56,22,29,0
42,80,6,11,0
58,27,63,62,0
17,51,86,25,0
100,74,48,45,1
72,79,63,86,1
10,90,61,70,1
19,17,2,5,0
82,15,2,100,1
95,32,22,64,0
85,53,76,7,1
40,10,41,62,0
43,13,32,74,0
97,5,72,89,1
12,80,89,100,1
1,84,65,1,1
33,80,45,65,0
23,34,20,84,1
86,82,37,92,1
50,54,44,90,1
79,38,66,25,0
44,14,58,15,0
19,95,42,8,1
27,32,26,97,0
41,29,55,59,1
57,87,61,63,1
32,92,100,16,1
98,42,68,61,1
26,85,8,1,0
82,75,56,76,1
0,60,61,9,0
87,80,23,65,1
100,52,10,84,0
76,4,61,33,0
50,90,52,77,1
85,34,60,19,0
95,11,58,15,0
21,37,98,29,1
54,64,84,31,0
94,6,27,19,0
25,49,73,47,0
46,41,68,57,0
48,62,26,40,0
60,71,97,11,0
84,63,22,66,1
83,76,38,59,0
34,92,53,95,1
9,23,87,48,1
78,89,81,100,1
84,51,85,30,1
73,50,22,56,1
89,38,32,28,0
97,4,74,40,1
77,43,50,51,1
2,7,83,50,0
18,91,15,6,0
9,49,33,7,0
59,94,91,82,1
38,64,13,11,0
83,46,97,96,1
88,93,60,95,1
85,80,31,77,1
20,61,80,20,0
76,40,74,95,1
56,58,60,89,1
46,38,66,75,1
98,4,60,11,0
88,75,77,49,1
76,12,41,37,0
23,61,1,6,0
73,31,27,99,0
13,27,16,50,0
24,60,33,53,1
8,31,55,97,0
68,36,9,46,0
10,88,17,94,0
8,67,34,22,0
82,47,8,92,1
52,96,10,60,1
46,43,71,76,1
28,88,47,46,0
88,69,41,71,1
3,55,24,0,0
19,98,18,70,0
91,22,77,28,0
45,18,69,56,0
63,13,47,92,0
44,76,83,52,1
20,52,67,85,1
94,63,34,52,1
46,41,4,58,0
66,31,13,97,1
15,70,45,92,0
67,69,6,69,1
51,94,39,44,0
95,86,43,69,1
1,40,67,1,0
71,82,71,87,1
62,76,62,33,1
55,10,75,27,0
98,93,70,54,1
49,100,81,37,1
42,31,28,29,0
56,56,35,95,1
29,25,61,73,0
18,19,88,55,0
21,64,14,78,0
44,0,23,27,0
26,70,81,63,1
40,6,41,21,0
37,1,40,81,1
60,16,96,53,1
61,82,72,54,1
9,34,45,75,0
30,52,48,2,0
96,94,40,74,1
71,11,56,96,1
92,29,49,55,1
78,56,82,67,1
67,57,38,64,0
87,87,44,83,1
57,14,31,14,0
78,68,32,33,1
92,76,49,8,0
31,72,40,23,0
32,61,61,61,1
56,81,20,10,1
64,35,65,58,1
49,9,100,79,1
70,96,72,66,1
47,63,75,85,1
28,16,93,23,0
5,81,99,3,0
41,75,1,40,0
94,14,56,29,1
70,46,36,4,0
72,8,73,28,1
23,37,52,16,0
94,60,13,17,1
29,31,7,99,0
52,43,30,25,0
24,91,47,78,0
40,74,85,69,1
50,20,64,23,0
15,76,51,0,0
71,62,97,80,1
60,64,83,70,1
89,100,60,24,1
54,31,6,75,0
58,28,74,82,0
92,31,55,49,1
72,63,84,72,0
64,41,42,1,0
96,7,87,82,1
46,84,5,56,0
76,51,20,78,0
93,98,94,3,1
2,56,78,29,0
88,18,51,45,1
66,20,44,37,0
2,42,79,38,0
94,44,54,63,1
58,56,40,26,0
98,92,100,56,1
81,40,70,11,0
75,100,70,58,1
64,85,64,38,1
42,91,40,97,1
70,0,46,25,0
43,79,80,61,1
66,27,79,47,1
58,94,89,3,1
24,5,52,77,0
23,8,99,16,0
40,49,70,31,0
100,3,23,61,0
66,42,28,57,0
71,98,19,14,1
92,73,21,39,1
60,13,61,30,1
54,88,24,72,1
67,47,67,27,1
71,33,87,64,1
54,99,97,66,1
54,56,20,25,0
54,43,85,52,1
51,60,61,47,0
44,72,45,57,0
94,96,41,37,1
0,40,95,96,1
56,61,84,16,1
1,37,5,22,0
95,68,83,78,1
70,8,3,80,0
40,41,67,57,1
43,62,64,37,0
100,60,80,19,1
2,19,36,14,1
36,10,47,7,0
94,97,38,74,1
51,48,1,66,0
54,98,87,14,1
81,46,80,48,0
11,29,82,36,1
35,56,84,83,1
5,5,39,42,0
4,82,70,75,1
80,61,2,51,0
73,79,87,4,0
49,39,77,39,0
42,55,83,44,0
83,64,5,86,1
83,50,27,71,1
37,62,17,21,0
41,98,65,95,1
4,67,93,28,1
8,100,97,98,1
82,85,23,33,1
81,100,78,80,1
52,51,89,31,0
4,98,5,93,1
45,27,75,90,1
34,89,92,70,1
69,94,53,63,1
40,13,38,1,0
48,14,94,56,1
74,64,57,26,1
1,75,64,14,0
52,68,71,13,1
2,29,80,69,1
77,13,86,23,0
46,6,12,48,0
33,52,49,19,0
29,14,19,44,0
13,16,56,51,0
57,50,22,98,0
100,96,74,45,1
95,81,74,39,1
46,4,71,7,0
82,64,78,100,1
59,29,83,28,1
43,99,63,12,0
4,35,22,48,0
10,33,98,32,0
53,42,4,33,0
13,47,23,55,0
44,87,84,64,1
18,76,53,94,1
93,47,32,11,0
73,14,28,93,0
71,5,32,76,0
54,17,2,77,1
70,24,56,31,0
41,94,21,39,0
60,85,53,0,0
62,36,84,86,1
55,33,97,34,1
21,55,88,15,1
24,36,19,41,0
49,11,71,25,1
55,92,19,11,1
32,15,88,46,1
1,73,85,45,1
16,80,46,98,1
61,43,0,47,0
69,64,81,7,1
35,82,67,22,0
56,20,60,9,1
24,26,39,4,0
23,84,79,27,1
13,93,100,31,1
60,20,57,31,1
52,16,57,57,0
54,56,37,55,0
42,64,65,15,0
37,97,49,68,0
81,90,58,96,1
87,19,73,37,1
78,24,100,9,1
62,44,81,63,1
93,96,51,52,1
90,77,0,87,1
51,83,54,56,1
26,97,23,4,1
50,15,91,91,0
13,61,57,76,1
31,38,5,26,0
68,28,24,25,1
40,85,93,12,1
13,50,51,35,0
1,20,31,54,0
7,15,76,28,0
88,94,78,82,1
24,9,14,45,0
85,30,72,61,1
12,46,62,31,0
11,40,74,10,1
48,99,54,1,1
23,30,91,48,1
37,50,4,18,0
83,22,18,39,0
63,70,81,77,1
43,13,81,100,1
89,18,54,82,1
99,31,43,5,0
16,8,7,67,0
9,41,61,78,0
63,83,2,50,1
78,67,8,4,0
78,61,82,45,1
54,67,50,53,0
6,68,27,53,0
97,50,71,86,0
14,37,5,56,0
60,25,6,67,0
58,10,35,96,1
2,24,79,1,0
19,3,6,43,0
94,85,50,22,1
5,61,0,80,1
83,36,63,36,1
41,83,57,79,1
68,67,78,21,1
21,59,29,68,1
42,22,19,76,0
26,22,17,73,0
86,22,98,41,1
14,37,75,85,0
31,70,87,37,1
47,37,30,82,1
68,51,100,39,1
34,58,69,6,1
80,73,22,94,0
96,54,27,51,1
76,66,30,61,0
46,81,83,46,1
35,43,69,31,0
46,4,1,94,0
59,4,78,74,1
24,14,56,18,1
9,29,98,46,0
90,64,0,36,1
30,14,96,47,0
74,53,33,2,1
10,39,51,3,0
79,86,25,26,1
0,55,21,22,0
49,6,87,72,1
49,95,35,16,0
51,29,29,14,0
37,6,70,19,0
0,8,60,10,0
15,77,74,37,1
94,32,5,42,0
77,85,81,73,1
70,9,76,90,1
96,42,52,98,1
29,81,45,20,0
28,46,76,47,1
55,30,46,23,0
30,83,3,19,0
67,100,96,48,1
12,6,50,53,0
54,2,21,37,0
24,46,57,56,0
10,85,38,74,1
60,10,63,43,1
16,91,63,87,1
79,63,88,86,1
20,50,15,40,0
66,79,90,67,1
91,14,51,93,1
31,12,61,13,0
14,11,8,33,0
33,14,20,37,0
64,39,46,39,0
56,27,9,86,0
56,9,94,60,0
91,33,11,73,0
0,87,52,51,0
39,40,83,6,0
60,94,0,24,1
15,83,11,63,0
11,59,3,49,1
83,4,14,13,0
57,27,68,28,0
85,66,80,83,1
20,3,31,40,0
48,45,54,33,1
8,72,8,85,0
83,94,40,37,0
99,51,92,7,1
56,70,19,37,1
53,35,26,34,0
22,38,84,90,0
8,15,32,60,0
37,84,50,55,1
96,67,18,16,1
7,82,54,37,1
9,10,54,65,0
7,28,66,76,0
12,80,89,43,1
30,35,88,54,1
18,8,96,63,1
32,41,24,97,0
12,55,96,34,0
40,1,55,4,0
82,36,13,12,0
27,60,83,13,0
82,86,37,82,1
30,80,13,96,0
63,69,76,87,1
61,68,54,73,0
95,41,57,95,1
14,71,98,67,1
1,35,13,89,0
81,35,81,36,1
63,30,30,34,0
47,83,83,77,1
55,97,77,61,1
85,54,64,98,1
46,30,9,85,0
89,61,40,6,1
0,72,27,60,1
95,14,66,41,0
71,73,89,57,1
2,94,79,45,1
2,41,92,100,1
45,4,76,44,0
73,19,64,8,0
57,93,19,49,1
6,50,26,94,0
77,81,22,36,1
81,12,11,76,1
34,4,88,92,0
81,48,22,94,1
82,78,3,65,0
94,95,83,6,1
25,11,97,15,1
85,15,58,74,1
17,70,19,99,0
20,26,30,10,0
49,62,63,17,1
88,90,27,66,1
96,54,15,54,1
58,89,14,33,1
35,22,63,83,0
24,18,25,40,0
29,89,62,32,1
100,12,86,39,0
1,77,32,23,1
76,30,61,33,1
83,65,58,8,0
78,36,18,43,1
84,42,72,17,0
42,28,82,0,0
73,46,45,88,0
87,70,62,63,1
90,77,28,50,1
100,23,62,26,1
44,58,19,28,0
80,12,54,87,0
9,16,74,19,1
41,13,13,84,0
9,30,83,26,1
3,60,42,24,0
97,86,5,22,0
51,73,35,67,0
36,91,93,13,1
17,93,16,23,0
21,4,71,61,0
67,96,41,90,1
60,7,98,96,1
73,38,26,74,0
13,31,61,1,0
45,71,56,66,1
79,21,15,28,0
14,54,94,70,1
48,83,6,66,1
76,26,57,8,0
79,29,9,57,0
38,34,91,76,1
100,98,31,69,1
56,81,35,83,1
94,29,69,15,1
26,57,7,85,1
34,50,21,39,0
40,39,3,56,0
1,1,41,29,0
41,83,64,66,1
26,33,70,92,1
15,99,65,3,0
22,72,83,95,1
41,7,17,93,0
35,62,61,75,0
97,21,43,65,1
45,28,59,8,0
54,98,37,12,1
30,27,95,4,0
2,48,52,53,0
63,7,82,84,1
27,97,29,11,1
100,8,91,55,1
13,75,42,43,0
3,76,31,62,1
14,24,32,87,1
62,63,79,9,0
1,99,27,62,0
83,27,3,53,1
68,74,17,6,0
36,47,66,16,1
18,12,50,23,0
57,88,38,16,1
71,34,61,31,1
41,7,98,54,0
17,73,84,77,1
91,28,49,56,1
15,16,3,57,0
95,93,4,79,1
70,84,77,2,0
40,89,89,41,1
68,12,72,77,0
53,69,95,33,1
55,41,90,57,0
95,89,92,68,1
93,57,33,37,0
4,40,33,7,0
81,46,10,47,0
85,41,53,61,0
35,1,72,100,1
14,93,50,82,1
40,76,94,76,1
4,3,9,28,0
80,10,38,4,0
80,68,6,49,0
2,73,9,32,0
34,55,45,39,0
0,6,1,5,0
4,2,37,91,0
45,32,79,59,1
27,37,93,68,0
44,21,46,52,1
70,74,77,18,0
50,54,17,40,0
7,10,24,67,1
60,77,42,94,1
64,14,21,85,0
49,45,22,87,0
7,71,86,15,1
42,77,2,39,1
43,2,56,9,0
32,9,80,55,0
61,61,98,92,1
24,98,12,80,1
29,99,20,89,1
74,58,51,60,1
46,39,48,12,0
32,37,35,48,0
36,46,97,82,1
97,23,32,87,1
85,69,29,23,1
98,8,11,30,0
80,16,34,95,0
35,98,63,91,1
90,20,99,74,1
91,41,73,11,0
34,38,67,73,0
2,0,73,84,0
43,97,69,32,0
30,74,19,82,0
71,94,64,63,1
82,61,96,31,1
85,81,86,61,1
32,73,60,26,0
5,41,31,35,0
44,14,72,12,0
58,15,54,16,0
73,57,39,56,1
58,55,54,88,0
96,7,88,78,1
15,76,24,46,1
32,16,43,73,0
78,26,14,57,0
74,63,1,67,0
53,96,57,40,1
3,80,47,83,1
100,27,93,75,1
53,62,5,84,1
35,100,57,61,0
14,34,4,45,0
59,7,17,46,0
95,2,89,10,1
36,32,79,36,1
100,79,88,79,1
41,58,41,16,0
80,27,62,33,0
34,95,70,34,1
93,43,90,85,1
49,96,86,52,1
43,88,34,23,1
42,3,72,43,0
99,1,87,57,1
93,60,16,67,1
89,99,18,60,1
41,86,64,71,1
91,71,74,34,1
20,94,82,54,0
2,30,52,54,0
69,3,100,81,1
59,55,87,39,1
22,82,98,76,0
36,25,88,46,1
61,77,50,13,1
28,61,63,99,1
67,32,17,35,0
53,36,72,8,0
49,24,87,54,1
2,87,60,22,0
22,44,4,12,0
9,44,54,78,0
7,61,79,65,1
6,61,85,5,1
8,25,27,96,0
39,94,74,2,1
98,61,38,29,1
55,73,91,22,0
35,79,36,12,0
11,89,48,86,1
45,78,78,15,1
88,22,73,38,1
33,5,31,8,0
69,19,70,59,0
12,33,55,45,0
12,10,83,18,1
24,29,72,95,0
47,77,49,55,0
82,74,32,19,1
37,24,71,86,1
61,45,86,95,1
36,20,67,64,1
31,60,92,61,1
80,70,80,99,1
94,31,1,93,1
57,60,17,87,0
58,73,26,9,0
45,5,42,45,0
54,56,79,77,1
83,81,39,86,1
65,31,88,59,1
71,91,59,97,1
75,30,93,65,0
67,72,34,76,1
21,67,55,56,1
62,61,32,63,0
49,78,10,6,0
56,48,90,100,1
48,79,48,40,1
95,36,12,95,1
28,9,85,65,1
2,36,2,33,0
1,58,13,72,1
76,99,35,31,0
31,58,7,23,0
56,67,12,37,0
28,45,40,3,1
26,47,26,8,0
3,14,92,41,0
47,50,56,28,0
11,28,61,7,0
92,89,91,8,0
88,59,35,72,1
57,46,53,3,0
29,0,23,13,0
89,56,27,58,1
76,61,81,84,1
0,12,84,37,0
52,20,9,70,0
20,20,92,86,0
1,0,53,9,0
48,42,34,88,0
51,6,21,83,0
10,34,31,43,0
5,35,60,10,1
71,91,3,100,1
38,43,6,10,0
95,31,8,90,1
41,78,80,52,1
19,61,51,76,0
89,35,96,63,0
77,55,53,6,0
32,64,42,48,1
60,44,1,34,1
39,51,33,96,1
75,33,84,95,1
53,96,14,99,1
62,43,33,13,0
20,63,99,63,1
14,38,71,71,0
12,48,7,47,0
2,9,72,63,0
42,45,62,5,0
51,62,94,70,1
41,5,33,34,0
11,38,35,95,1
33,98,18,95,1
80,2,67,68,1
44,5,8,42,0
29,56,85,65,1
98,22,52,65,1
79,56,5,37,1
8,52,92,72,0
14,37,19,0,0
48,84,68,10,1
1,5,54,68,1
33,28,54,46,0
19,85,28,76,0
100,59,50,52,1
87,6,40,32,1
58,100,10,41,1
63,55,1,10,0
58,44,96,14,0
68,0,0,57,0
70,32,22,64,1
47,46,58,55,1
80,54,61,61,1
55,54,62,16,0
77,92,20,22,1
29,38,75,15,0
1,81,75,19,1
20,57,22,95,1
62,68,28,25,0
59,35,100,88,1
67,86,73,13,1
98,5,44,75,1
34,36,88,59,0
98,50,75,94,1
69,3,11,22,0
21,43,96,51,0
7,68,27,53,1
1,71,69,4,1
62,84,4,8,0
83,21,91,6,0
50,91,30,58,1
47,43,79,45,0
79,13,40,15,0
48,96,9,55,0
19,73,51,44,0
50,95,24,49,0
6,16,99,46,1
48,65,62,24,0
7,79,18,22,0
35,46,5,70,0
2,49,78,34,1
56,71,59,26,0
83,71,63,12,0
68,25,81,36,0
96,7,6,81,1
49,41,69,37,0
30,91,96,72,1
3,96,0,35,0
28,89,40,83,1
0,90,68,77,1
80,63,4,49,1
87,31,60,47,1
0,36,36,59,0
6,81,40,95,1
31,7,33,60,1
62,83,67,73,1
58,54,33,47,1
24,0,87,98,1
80,6,15,79,0
41,62,42,38,0
69,65,99,0,1
23,62,39,3,0
65,21,64,41,0
56,20,44,40,1
1,47,88,17,0
46,9,40,47,0
14,24,42,20,0
10,11,56,70,0
86,97,99,44,1
46,15,26,79,0
15,67,81,34,1
3,45,95,11,0
13,16,2,91,0
0,63,33,80,0
35,94,47,8,1
74,77,27,27,0
19,60,52,89,0
100,99,48,71,1
74,33,57,28,0
78,25,5,72,0
86,47,22,26,0
48,6,46,52,1
5,56,10,19,0
15,26,61,26,0
38,78,11,17,0
68,8,72,28,0
49,74,36,24,0
26,54,44,86,0
10,84,39,94,0
88,76,35,47,0
70,97,15,47,1
69,74,40,13,0
48,89,29,83,0
13,68,57,79,1
61,52,99,29,1
86,97,5,16,1
35,19,26,30,0
88,66,67,80,1
13,84,72,49,1
18,41,3,78,0
84,19,63,2,1
3,99,39,31,0
69,55,48,54,1
59,5,63,83,1
5,94,20,59,1
93,64,77,53,0
25,52,64,3,0
62,24,67,7,0
99,67,18,25,1
5,72,58,3,1
74,69,21,37,1
6,80,87,59,1
67,88,50,17,1
72,64,84,80,1
83,52,24,51,1
87,22,64,83,1
54,69,73,49,1
48,99,51,64,1
67,8,20,62,0
39,93,20,47,1
86,34,48,41,1
2,54,69,99,1
57,76,17,20,0
12,85,78,78,1
77,56,1,27,1
71,7,67,27,1
92,0,79,69,0
44,92,33,32,0
58,70,73,5,0
34,68,31,24,0
40,69,48,88,1
94,81,17,49,1
12,27,8,85,0
88,3,54,90,1
93,53,38,7,1
81,77,73,60,1
38,28,81,3,0
92,71,1,89,1
67,22,82,99,1
30,56,13,16,0
67,67,63,2,1
10,42,100,40,0
81,12,30,80,0
25,91,9,36,0
15,61,85,43,1
17,34,61,76,0
92,32,31,25,0
63,69,20,57,1
4,45,83,78,1
55,17,4,67,0
1,56,66,35,0
51,32,1,97,1
56,57,37,52,0
17,14,76,78,0
65,84,40,54,1
16,40,43,84,0
19,33,42,71,0
51,58,22,78,1
77,7,59,20,1
91,53,60,78,1
55,85,3,12,0
99,33,13,29,0
56,91,29,71,1
68,67,27,30,0
25,68,85,96,1
49,17,19,45,0
32,54,83,64,0
23,72,52,55,0
7,29,46,51,0
34,82,70,6,0
39,25,62,83,0
90,39,98,74,1
18,61,29,80,1
82,51,4,6,0
19,54,52,36,0
81,4,74,55,1
77,100,4,72,0
10,0,6,76,0
50,45,85,75,0
39,43,39,92,1
6,12,60,66,0
51,16,83,94,0
93,38,97,83,1
0,82,40,23,0
16,43,85,86,1
64,58,87,25,1
99,25,20,13,0
50,47,99,51,1
13,5,95,57,1
68,86,85,51,1
8,15,63,11,0
32,0,81,18,0
2,52,34,22,0
58,53,100,32,1
73,82,39,97,1
43,17,55,86,0
45,7,40,24,0
62,86,33,10,1
52,1,20,65,0
73,45,24,91,0
70,68,92,63,1
76,81,71,63,0
72,94,23,7,1
8,86,44,41,1
67,94,100,21,1
6,12,51,35,0
2,84,31,80,0
17,77,63,58,0
37,82,99,36,1
99,91,18,75,1
44,86,58,67,1
63,88,82,93,1
90,6,37,60,0
16,33,81,81,0
92,35,79,61,1
94,65,27,84,1
13,72,1,52,0
84,9,2,4,0
56,71,37,37,0
78,65,21,74,1
8,48,81,33,1
16,64,16,54,0
44,77,60,99,1
98,23,36,66,1
0,43,82,46,0
73,72,11,46,0
67,95,33,29,1
44,48,44,14,0
98,28,36,26,0
35,7,91,59,0
65,98,2,53,0
27,9,93,30,0
78,83,37,30,1
57,69,95,100,1
34,41,79,2,0
26,88,93,15,1
20,9,81,12,0
23,50,39,81,1
84,65,10,40,1
98,63,70,64,1
98,59,81,58,1
7,47,3,56,1
47,82,92,2,1
16,49,85,27,1
51,22,32,91,0
97,25,16,54,1
19,0,98,63,0
6,32,94,62,1
65,79,95,82,1
77,66,63,63,1
20,89,83,24,0
79,55,24,49,0
13,66,38,46,1
13,86,75,69,1
64,46,57,91,0
19,67,21,51,0
95,77,2,12,0
45,13,40,77,0
40,21,61,36,0
69,94,63,12,1
42,94,28,24,0
9,82,57,73,0
29,9,85,27,0
63,42,49,8,0
54,95,12,59,1
80,6,18,14,0
2,100,5,21,0
54,39,84,78,1
45,66,85,96,1
59,7,98,0,0
81,16,41,29,0
83,6,83,100,1
12,78,89,0,1
27,63,49,76,1
93,71,59,81,1
87,21,90,63,1
49,99,23,22,1
65,86,78,60,1
11,9,95,44,1
33,97,26,68,1
84,3,56,41,0
24,93,12,39,0
38,32,83,77,1
100,14,75,90,1
84,34,40,86,1
97,97,83,49,1
33,85,25,70,1
73,91,18,98,1
85,9,45,57,0
29,85,81,52,1
0,82,56,7,0
14,69,19,44,1
15,3,24,11,0
55,57,16,2,0
74,13,35,35,0
47,53,54,9,0
51,93,58,87,1
1,11,92,42,1
34,30,34,0,0
0,23,50,83,0
58,48,88,38,1
53,82,98,50,1
58,24,92,17,0
61,61,38,10,0
43,0,55,66,0
2,96,92,19,1
6,78,100,38,0
54,97,89,23,1
89,62,81,2,0
12,48,42,28,0
59,28,1,41,0
37,21,69,76,1
62,90,67,8,1
53,19,74,25,1
73,83,48,14,1
7,61,14,6,0
15,50,77,6,0
58,7,42,73,1
15,15,58,84,0
81,87,60,56,1
86,25,13,76,0
36,52,56,4,0
79,49,86,6,1
34,78,53,8,0
19,77,65,28,1
85,96,62,69,1
91,60,57,72,1
64,19,32,99,1
44,79,51,67,0
68,87,55,22,1
32,64,23,89,1
99,4,72,91,1
41,32,62,42,0
45,2,14,24,0
27,49,57,19,0
11,8,41,48,0
93,66,8,35,1
20,68,23,37,0
51,39,77,82,0
15,82,30,57,1
41,7,72,35,0
21,84,100,27,1
47,72,52,81,1
68,10,28,15,0
78,8,46,13,0
9,90,30,48,0
2,3,35,56,0
38,55,93,39,1
33,7,98,44,0
69,8,42,12,0
28,78,32,19,0
72,11,90,80,0
79,87,20,55,0
68,76,6,2,0
54,86,6,81,1
66,9,37,39,0
54,81,54,92,1
13,61,97,59,0
77,35,20,0,0
60,6,71,3,0
66,95,44,70,1
86,1,32,79,0
62,91,87,75,0
41,89,61,22,1
0,4,29,7,0
46,8,95,100,1
52,11,57,44,0
