dataset,workers,batch_size,samples,constraints,setup_time_s,predict_time_s,prove_time_s,verify_time_s,per_sample_s,accuracy,speedup
2000,8,40,2000,542608,9.870505634,0,(equential,9.865789802,0.290,71.60,6.9
2000,16,40,2000,542608,9.730292982,0,(equential,16.601950702,0.653,71.60,3.1
2000,32,40,0,542608,10.232885734,,,,0,0,0
2000,64,40,2000,542608,9.910544744,0,(equential,19.907281596,0.725,71.60,2.8
2000,1,80,2000,981928,11.482904343,0,(equential,0,0.182,71.60,11.0
2000,2,80,2000,981928,11.41941137,0,(equential,0,0.163,71.60,12.3
2000,4,80,2000,981928,11.246678785,0,(equential,1.518922277,0.160,71.60,12.5
2000,8,80,2000,981928,11.633841741,0,(equential,4.939477578,0.159,71.60,12.6
2000,16,80,2000,981928,11.267111243,0,(equential,11.049585522,0.322,71.60,6.2
2000,32,80,2000,981928,11.543906976,0,(equential,6.329646718,0.347,71.60,5.8
2000,64,80,2000,981928,10.948379595,0,(equential,24.010297806,0.307,71.60,6.5
2000,1,100,2000,1201588,20.27639059,0,(equential,0,0.290,71.60,6.9
2000,2,100,2000,1201588,20.273140494,0,(equential,0,0.275,71.60,7.3
2000,4,100,2000,1201588,19.637683155,0,(equential,0,0.252,71.60,7.9
2000,8,100,2000,1201588,18.989744001,0,(equential,7.295798838,0.554,71.60,3.6
2000,16,100,0,1201588,19.375115297,,,,0,0,0
2000,32,100,0,1201588,20.597275636,,,,0,0,0
2000,64,100,0,1201588,20.93587642,,,,0,0,0
3000,1,10,3000,213118,2.828868455,0,(equential,1.060751716,0.359,71.13,5.6
3000,2,10,3000,213118,2.639375229,0,(equential,6.534293371,0.319,71.13,6.3
3000,4,10,0,213118,2.602224231,,,,0,0,0
3000,8,10,3000,213118,2.525836136,0,(equential,21.668596513,0.281,71.13,7.1
3000,16,10,0,213118,2.640849804,,,,0,0,0
3000,32,10,3000,213118,2.66238726,0,(equential,37.197358578,0.283,71.13,7.1
3000,64,10,0,213118,2.503801245,,,,0,0,0
3000,1,20,3000,322948,5.214500355,0,(equential,0,0.340,71.13,5.9
3000,2,20,3000,322948,5.161116803,0,(equential,4.468812842,0.299,71.13,6.7
3000,4,20,0,322948,4.884695685,,,,0,0,0
3000,8,20,3000,322948,4.910088767,0,(equential,17.679766224,0.279,70.07,7.2
3000,16,20,3000,322948,5.276607426,0,(equential,33.659975732,0.278,71.13,7.2
3000,32,20,3000,322948,5.087843763,0,(equential,35.589386586,0.285,71.13,7.0
3000,64,20,3000,322948,5.091015664,0,(equential,41.219851285,0.283,71.13,7.1
3000,1,40,3000,542608,10.025939948,0,(equential,0,0.345,71.13,5.8
3000,2,40,3000,542608,9.889963328,0,(equential,3.847238066,0.313,71.13,6.4
3000,4,40,3000,542608,8.869692084,0,(equential,4.779198942,0.302,71.13,6.6
3000,8,40,3000,542608,9.546495048,0,(equential,18.459556736,0.297,71.13,6.7
3000,16,40,3000,542608,10.01146684,0,(equential,23.301825134,0.625,71.13,3.2
3000,32,40,3000,542608,10.222012084,0,(equential,20.877612162,0.644,71.13,3.1
3000,64,40,3000,542608,10.031419723,0,(equential,20.414034399,0.671,71.13,3.0
3000,1,80,3000,981928,11.875014075,0,(equential,0,0.183,71.13,10.9
3000,2,80,3000,981928,11.306485599,0,(equential,2.463605508,0.164,71.13,12.2
3000,4,80,3000,981928,11.851876695,0,(equential,4.010761598,0.159,71.13,12.6
3000,8,80,3000,981928,11.581420466,0,(equential,7.464585659,0.157,71.13,12.7
3000,16,80,3000,981928,11.662107641,0,(equential,13.34198978,0.348,71.13,5.7
3000,32,80,3000,981928,12.012942071,0,(equential,24.115396537,0.346,71.13,5.8
3000,64,80,3000,981928,10.520514658,0,(equential,12.397949381,0.327,71.13,6.1
3000,1,100,3000,1201588,20.563174938,0,(equential,0,0.297,71.13,6.7
3000,2,100,3000,1201588,19.351038717,0,(equential,1.784654218,0.269,71.13,7.4
3000,4,100,3000,1201588,19.359460835,0,(equential,9.592561019,0.271,71.13,7.4
3000,8,100,3000,1201588,19.880236002,0,(equential,5.629672537,0.570,71.13,3.5
3000,16,100,0,1201588,20.027669942,,,,0,0,0
3000,32,100,0,1201588,20.183344163,,,,0,0,0
3000,64,100,0,1201588,18.982192592,,,,0,0,0
